name1,name2
"Abdel Fattah el-Sisi","Abdul Fatah al-Sisi"
"William Smith","Bill Smith"
"William Smith","Billy Smith"
"Barack Obama","Barak Obama"
"Joaquín Guzmán","Joaquin Guzman"
"Moon Jae-in","Moon Jae In"
"Moon Jae-in","Moon Jaein"
"Elizabeth Alexandra Mary Windsor","Queen Elizabeth II"
"Joseph Robinette Biden Jr.","Joe Biden"
"Vladimir Vladimirovich Putin","Vladimir Putin"
"Kim Jong-un","Kim Jong Un"
"Donald John Trump","Donald J. Trump"
"Emmanuel Jean-Michel Frédéric Macron","Emmanuel Macron"
"Angela Dorothea Merkel","Angela Merkel"
"Jair Messias Bolsonaro","Jair Bolsonaro"
"Salman bin Abdulaziz Al Saud","King Salman"
"Abdullah bin Abdulaziz Al Saud","King Abdullah"
"Fahd bin Abdulaziz Al Saud","King Fahd"
"Khalifa bin Zayed Al Nahyan","Sheikh Khalifa"
"Hamdan bin Mohammed Al Maktoum","Sheikh Hamdan"
"Rashid bin Mohammed Al Maktoum","Sheikh Rashid"
"Mohammed bin Hamad Al Thani","Sheikh Mohammed"
"Tamim bin Hamad Al Thani","Sheikh Tamim"
"Hamad bin Khalifa Al Thani","Sheikh Hamad"
"Jassim bin Hamad Al Thani","Sheikh Jassim" 
