name1,name2
Robert Smith,Bob Smith
William Johnson,Bill Johnson
Elizabeth Taylor,Betty Taylor
Richard Brown,Dick Brown
Margaret Wilson,Maggie Wilson
Christopher Davis,Chris Davis
Katherine Miller,Katie Miller
Benjamin Franklin,Ben Franklin
Rebecca Jones,Becky Jones
Alexander Hamilton,Alex Hamilton
Francisco García,Paco García
José Rodríguez,Pepe Rodríguez
Antonio López,Toni López
Manuel Martínez,Manu Martínez
Alejandro Sánchez,Alex Sánchez
María Fernández,Mari Fernández
Carmen Jiménez,Carmencita Jiménez
Dolores Ruiz,Lola Ruiz
José García,Jose Garcia
María López,Maria Lopez
Jesús Martínez,Jesus Martinez
Ángel Rodríguez,Angel Rodriguez
María-José García,María José García
Ana-Belén López,Ana Belén López
Juan-Carlos Martínez,Juan Carlos Martínez
José-Luis Rodríguez,José Luis Rodríguez
Muhammad Ahmed,Mohamed Ahmed
Ahmad Ali,Ahmed Ali
Yusuf Ibrahim,Yousef Ibrahim
Hussein Ahmed,Hossein Ahmed
Khalid Omar,Khaled Omar
Abdul Rahman,Abdulrahman
Abd Allah,Abdullah
Abu Omar,Abu-Omar
Fatima Al-Zahra,Fatima Zahra
Mariam Ahmed,Maryam Ahmed
Alexander Ivanov,Aleksandr Ivanov
Vladimir Petrov,Vova Petrov
Dmitriy Smirnov,Dima Smirnov
Maria Sidorova,Masha Sidorova
Ekaterina Kuznetsova,Katya Kuznetsova
Sergey Volkov,Seryozha Volkov
Pavel Kozlov,Pasha Kozlov
Mikhail Novikov,Misha Novikov
Natalya Solovyova,Natasha Solovyova
王伟,Wang Wei
李明,Li Ming
张华,Zhang Hua
Wang Wei,Wong Wei
Li Ming,Lee Ming
Chen Jie,Chan Jie
欧阳明,欧阳 明
司马华,司马华
诸葛亮,诸葛 亮 
